id,session_id,question_id,scale,subscale,score,assessment_type
87531893-d927-40f0-bdb8-087b8ebffb69,04d371f4-bd39-420a-b74f-9efa38bdc072,PANAS_N_18,PANAS,negative,2,reassessment
2db74aae-87a2-4022-8aae-a9db88cdf1d1,04d371f4-bd39-420a-b74f-9efa38bdc072,PANAS_N_2,PANAS,negative,4,reassessment
f4138808-aefd-4d0c-8521-5463a062eba5,04d371f4-bd39-420a-b74f-9efa38bdc072,PANAS_N_20,PANAS,negative,2,reassessment
afe40a8c-a37d-4216-9177-d805bef9cda5,04d371f4-bd39-420a-b74f-9efa38bdc072,PANAS_N_4,PANAS,negative,5,reassessment
9f391d48-d0a3-4db9-b5c4-5588985351e7,04d371f4-bd39-420a-b74f-9efa38bdc072,PANAS_N_6,PANAS,negative,1,reassessment
0937411d-c4e0-4841-a35f-3c7380cd6655,04d371f4-bd39-420a-b74f-9efa38bdc072,PANAS_N_7,PANAS,negative,1,reassessment
5c236ad0-ce34-4d4f-a857-bf5efe033fc1,04d371f4-bd39-420a-b74f-9efa38bdc072,PANAS_N_8,PANAS,negative,5,reassessment
b31f68fc-bced-4fc1-a6d4-9a3d86fe6de5,04d371f4-bd39-420a-b74f-9efa38bdc072,PANAS_P_1,PANAS,positive,5,reassessment
c105914d-39e9-4320-99db-c8b9e25afce5,04d371f4-bd39-420a-b74f-9efa38bdc072,PANAS_P_10,PANAS,positive,2,reassessment
200efe05-1080-4d77-b1c1-f0b1563a7b8f,04d371f4-bd39-420a-b74f-9efa38bdc072,PANAS_P_12,PANAS,positive,5,reassessment
756652da-684a-4bc8-8a64-8b94910fa8de,04d371f4-bd39-420a-b74f-9efa38bdc072,PANAS_P_14,PANAS,positive,4,reassessment
9c0022a9-bbfb-491e-b81e-7322c57d715f,04d371f4-bd39-420a-b74f-9efa38bdc072,PANAS_P_16,PANAS,positive,5,reassessment
521b3891-5017-4c29-9b78-f15db8d8f60e,04d371f4-bd39-420a-b74f-9efa38bdc072,PANAS_P_17,PANAS,positive,5,reassessment
0f489bf8-fe82-47f0-825f-0084bc962e45,04d371f4-bd39-420a-b74f-9efa38bdc072,PANAS_P_19,PANAS,positive,5,reassessment
3d466016-42ed-41eb-a268-553223521683,04d371f4-bd39-420a-b74f-9efa38bdc072,PANAS_P_3,PANAS,positive,1,reassessment
58a7212f-dc62-4b31-99e5-b98e0d314700,04d371f4-bd39-420a-b74f-9efa38bdc072,PANAS_P_5,PANAS,positive,2,reassessment
3ed25df9-e163-478b-ab6b-fde3840f7ab4,04d371f4-bd39-420a-b74f-9efa38bdc072,PANAS_P_9,PANAS,positive,1,reassessment
1de04d5e-4e7c-4671-be60-a25ed6434155,13afca5f-0397-435a-9dbe-beb069f89940,DASS_S_1,DASS-21,stress,1,baseline
e158dd95-ea05-4a29-8b14-0fee7b3c8a1a,13afca5f-0397-435a-9dbe-beb069f89940,DASS_S_11,DASS-21,stress,3,baseline
33862c28-dc91-460c-bb44-c8a30df56dc9,13afca5f-0397-435a-9dbe-beb069f89940,DASS_S_12,DASS-21,stress,1,baseline
5de7e089-783c-4183-879e-7205abbd1457,13afca5f-0397-435a-9dbe-beb069f89940,DASS_S_14,DASS-21,stress,2,baseline
c7d2b209-7e91-4a61-a511-8bdd5e9194a1,13afca5f-0397-435a-9dbe-beb069f89940,DASS_S_18,DASS-21,stress,2,baseline
839fda17-bb93-4c26-9ec3-88c266f004f7,13afca5f-0397-435a-9dbe-beb069f89940,DASS_S_6,DASS-21,stress,3,baseline
05ee4017-0542-4521-8a2e-b8d2f61fd221,13afca5f-0397-435a-9dbe-beb069f89940,DASS_S_8,DASS-21,stress,3,baseline
3708806c-eab4-4ac8-8ac0-9797c0a39663,13afca5f-0397-435a-9dbe-beb069f89940,PANAS_N_11,PANAS,negative,1,baseline
f91d69e9-eabb-431d-bab1-89982831bf54,13afca5f-0397-435a-9dbe-beb069f89940,PANAS_N_15,PANAS,negative,4,baseline
b0c37ebe-d545-4eb6-9e31-b3db8adda15c,13afca5f-0397-435a-9dbe-beb069f89940,PANAS_N_2,PANAS,negative,3,baseline
83669167-2e10-4ccb-b60c-55b4504c28a4,13afca5f-0397-435a-9dbe-beb069f89940,PANAS_N_4,PANAS,negative,3,baseline
ee897d58-54b1-4b54-a6ae-07c7bea228a7,13afca5f-0397-435a-9dbe-beb069f89940,PANAS_N_6,PANAS,negative,1,baseline
a4d622a5-b84a-4a3f-aa9b-a2467d06ea91,13afca5f-0397-435a-9dbe-beb069f89940,PANAS_N_7,PANAS,negative,3,baseline
1ff1ea33-9b0f-44aa-a407-e1e7ac203f89,13afca5f-0397-435a-9dbe-beb069f89940,PANAS_N_8,PANAS,negative,1,baseline
0669bf4f-d551-405b-98cd-c58f356ea4c6,13afca5f-0397-435a-9dbe-beb069f89940,PANAS_N_11,PANAS,negative,1,reassessment
2428a677-c42c-4dee-9cf0-9111caa0ed4e,13afca5f-0397-435a-9dbe-beb069f89940,PANAS_N_13,PANAS,negative,1,reassessment
4fe28e9b-8b22-4ddd-9d55-13d12fdf4caa,13afca5f-0397-435a-9dbe-beb069f89940,PANAS_N_15,PANAS,negative,3,reassessment
c35f96db-3f0a-411c-aa7a-4ca571c3aab3,13afca5f-0397-435a-9dbe-beb069f89940,PANAS_N_18,PANAS,negative,2,reassessment
41f69120-1bc3-4bae-b617-ecfb68304955,13afca5f-0397-435a-9dbe-beb069f89940,PANAS_N_2,PANAS,negative,2,reassessment
fabf3cad-59b0-40c8-9b56-87ce40deee7d,13afca5f-0397-435a-9dbe-beb069f89940,PANAS_N_20,PANAS,negative,1,reassessment
06561197-0920-4868-9fe4-9c93eb3a892e,13afca5f-0397-435a-9dbe-beb069f89940,PANAS_N_4,PANAS,negative,1,reassessment
70e2c8d5-b445-42d7-8542-60cac51b4993,13afca5f-0397-435a-9dbe-beb069f89940,PANAS_N_6,PANAS,negative,1,reassessment
8b5f018f-0adb-430f-bf8d-e36c3746c603,13afca5f-0397-435a-9dbe-beb069f89940,PANAS_N_7,PANAS,negative,2,reassessment
8ac9c1ec-d46f-470e-8a76-7b6def93ce75,13afca5f-0397-435a-9dbe-beb069f89940,PANAS_N_8,PANAS,negative,1,reassessment
ab8b8dcc-574d-4cdb-8943-2b48b6cb82a8,13afca5f-0397-435a-9dbe-beb069f89940,PANAS_P_1,PANAS,positive,4,reassessment
558373d9-3b36-4437-ac93-df54d990fb72,13afca5f-0397-435a-9dbe-beb069f89940,PANAS_P_10,PANAS,positive,4,reassessment
078ce448-8856-4dcd-af88-b8bfbe953821,13afca5f-0397-435a-9dbe-beb069f89940,PANAS_P_12,PANAS,positive,4,reassessment
604203d0-ffdb-494a-ad86-aabd9acfdc29,13afca5f-0397-435a-9dbe-beb069f89940,PANAS_P_14,PANAS,positive,4,reassessment
c207f9b4-8abb-4615-9812-a21f0b6486e4,13afca5f-0397-435a-9dbe-beb069f89940,PANAS_P_16,PANAS,positive,4,reassessment
80611bd0-ad23-4ee7-b9d1-c32769eaf1d7,13afca5f-0397-435a-9dbe-beb069f89940,PANAS_P_17,PANAS,positive,4,reassessment
108ffeee-bb63-4e8d-af84-91e23b55f9c3,13afca5f-0397-435a-9dbe-beb069f89940,PANAS_P_19,PANAS,positive,4,reassessment
85974d8e-a9e5-4dbc-b0aa-f6a5a9ed92c8,13afca5f-0397-435a-9dbe-beb069f89940,PANAS_P_3,PANAS,positive,3,reassessment
7b19ddea-4ea2-414e-9f4a-6b06b9b75d67,13afca5f-0397-435a-9dbe-beb069f89940,PANAS_P_5,PANAS,positive,4,reassessment
67381922-4a5c-4010-8d6f-3d63faf1f712,13afca5f-0397-435a-9dbe-beb069f89940,PANAS_P_9,PANAS,positive,3,reassessment
9474f156-666e-4554-a6ff-9e6818fe7efe,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,DASS_D_10,DASS-21,depression,0,baseline
619f0e22-ad65-4d55-b1fd-a323b5144ee7,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,DASS_D_10,DASS-21,depression,0,baseline
107e3639-78c1-42ae-af31-93170abe83ae,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,DASS_D_13,DASS-21,depression,1,baseline
e9f61867-05e9-4f3f-911e-1a4fa8076cf5,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,DASS_D_13,DASS-21,depression,1,baseline
f3ac07ac-b807-4ac7-9cd6-c4ba1b354bf2,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,DASS_D_16,DASS-21,depression,0,baseline
82f21924-cf89-4451-9c0c-3d8a631fb2c9,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,DASS_D_16,DASS-21,depression,0,baseline
74f139f1-1381-4602-a248-fc254849c615,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,DASS_D_17,DASS-21,depression,1,baseline
723e7e85-a333-4baa-9961-c52652207673,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,DASS_D_17,DASS-21,depression,1,baseline
2a468e1e-f277-4af1-bd28-eb790fdf93a1,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,DASS_D_21,DASS-21,depression,0,baseline
14b3dfac-e2f0-420d-b151-56052a61d1bd,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,DASS_D_21,DASS-21,depression,0,baseline
fd804d30-d01f-4464-981f-2a30aadfb164,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,DASS_D_3,DASS-21,depression,1,baseline
6f326ac8-14e9-4b36-8f4f-5f88e913b588,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,DASS_D_3,DASS-21,depression,1,baseline
0e09dae5-1b9e-4b68-8983-c856a1b83630,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,DASS_D_5,DASS-21,depression,2,baseline
5673d00d-51b8-4906-9238-b1c688ec16ce,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,DASS_D_5,DASS-21,depression,2,baseline
28099724-1c3f-4f0b-aa9e-a20e02064494,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_11,PANAS,negative,2,baseline
0b49dd49-da6a-4487-adc6-5755503983e1,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_11,PANAS,negative,2,baseline
4405dc88-611f-4cbc-95f0-ae49a350fdd1,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_13,PANAS,negative,1,baseline
85135b70-ba71-4c3a-9448-699d16443652,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_13,PANAS,negative,1,baseline
bc760252-fb19-4257-86cd-fd6486e5e48e,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_15,PANAS,negative,1,baseline
9143515e-55c2-464b-b541-c27c428fb667,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_15,PANAS,negative,1,baseline
918a8660-b155-4bb0-975d-eef512a3d7bf,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_18,PANAS,negative,3,baseline
e6a6350f-4b72-476e-a71e-5cf0b8c9f551,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_18,PANAS,negative,3,baseline
d8d265e1-4d54-458b-b972-e703b5227043,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_2,PANAS,negative,2,baseline
bfb77b30-d7fb-4040-b4b3-c7c7cd590385,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_2,PANAS,negative,2,baseline
baa1d217-8a4f-454c-93e8-aacea5161f71,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_6,PANAS,negative,1,baseline
a5dce921-22cd-412f-ace0-a50033b957f2,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_6,PANAS,negative,1,baseline
21c19211-61eb-4284-b153-6167222fd5c5,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_7,PANAS,negative,2,baseline
e6df5f01-9821-4716-a450-064cf362945d,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_7,PANAS,negative,2,baseline
4c6aa088-dd84-467d-b668-a91e6377f43f,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_11,PANAS,negative,5,reassessment
3ef2159f-fb1f-47da-bbb3-35d35f5de6e8,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_11,PANAS,negative,5,reassessment
ac24b688-85f7-49a7-b7d0-100fd5059879,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_13,PANAS,negative,4,reassessment
a05e51b3-b33a-478c-98f8-daaeed13ae41,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_13,PANAS,negative,4,reassessment
7e478e31-6e09-43ae-aee3-f36eb87ba01c,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_15,PANAS,negative,3,reassessment
60ebd342-f943-44a0-a2cb-f3881da67c8b,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_15,PANAS,negative,3,reassessment
9463292e-9539-404c-bf1c-6d6d85c217a7,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_18,PANAS,negative,2,reassessment
f9d0b73a-43f9-4638-bb91-51314087d3ac,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_18,PANAS,negative,2,reassessment
c2f5144d-0232-4613-899b-aad396c7320a,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_2,PANAS,negative,4,reassessment
4054fd8b-c335-4f60-aa0f-05b2964d46ce,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_2,PANAS,negative,4,reassessment
4c47db34-2997-4fa3-858e-775d67d4e59c,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_20,PANAS,negative,2,reassessment
d3e32a7e-cd30-4ba1-9a77-a306619b498e,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_20,PANAS,negative,2,reassessment
4be84114-f7fa-49b5-a6da-620d1d07c9b0,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_4,PANAS,negative,5,reassessment
aef5f7cc-0326-48c5-bf24-5d2e4d1e0d23,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_4,PANAS,negative,5,reassessment
329c3b55-e286-4c6c-8a62-9eea87f6e547,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_6,PANAS,negative,1,reassessment
babc1ca2-63a0-435d-aff3-c3ba643563db,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_6,PANAS,negative,1,reassessment
93fbbd8c-5670-4962-bc52-ab9878e56a37,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_7,PANAS,negative,1,reassessment
73a6e938-3315-42b0-a116-5c36ef88311b,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_7,PANAS,negative,1,reassessment
c5aa8147-3f06-4ea3-9277-27703d7de160,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_8,PANAS,negative,5,reassessment
58230a74-b9b7-4325-8fee-e001df4f9b1d,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_N_8,PANAS,negative,5,reassessment
bccf0e5a-6498-4686-a27c-78ce351ffa97,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_P_1,PANAS,positive,5,reassessment
35bfefb8-39c3-4831-a02d-959c1581cf93,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_P_1,PANAS,positive,5,reassessment
adc37f0d-3aec-4c03-9d63-8a147e61c21c,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_P_10,PANAS,positive,2,reassessment
ffedd96d-02c4-46a9-ba1d-772ff8a71f33,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_P_10,PANAS,positive,2,reassessment
75bc6edc-e8e2-4c3a-9301-276800d16e5e,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_P_12,PANAS,positive,5,reassessment
116beb28-9bc8-4ed4-9ef5-a97253605b10,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_P_12,PANAS,positive,5,reassessment
e8baacd8-3916-4ef4-b281-1a34d6eba43b,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_P_14,PANAS,positive,4,reassessment
ce523bcf-79fe-4a1b-846b-531a6c1ccb63,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_P_14,PANAS,positive,4,reassessment
6897633b-5b22-4f70-a9b0-2f2ccea2d27e,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_P_16,PANAS,positive,5,reassessment
97160697-9c33-4239-a184-0a493c210f41,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_P_16,PANAS,positive,5,reassessment
afd3b5cd-9ee3-4e08-ab26-5faefbc7bca0,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_P_17,PANAS,positive,5,reassessment
ed1b475d-1ae7-4321-bd01-e9b86932b87e,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_P_17,PANAS,positive,5,reassessment
adcb173d-fa50-4c75-b887-9a7ba59dda85,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_P_19,PANAS,positive,5,reassessment
02b1cdde-8132-4f82-9afb-2817238b2646,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_P_19,PANAS,positive,5,reassessment
559e134b-aba1-44dd-a09e-1bafc0aad63a,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_P_3,PANAS,positive,1,reassessment
2c263021-6c0e-4fd7-921f-0848a2e379cf,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_P_3,PANAS,positive,1,reassessment
dedd3d77-1fab-46cf-a4de-4efb4a85ef97,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_P_5,PANAS,positive,2,reassessment
21141c9a-1e9c-46d5-87a3-72e252da24cb,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_P_5,PANAS,positive,2,reassessment
4a3ac1e3-6437-4b15-b71d-3dc6677678c8,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_P_9,PANAS,positive,1,reassessment
88ed276d-38d7-4988-88dc-690e61937d59,1dacd1ba-c7e4-457a-a5fb-d15e9297df7c,PANAS_P_9,PANAS,positive,1,reassessment
346b0017-c2fc-4373-9fb0-2597a2715953,2e13358d-38c3-4129-92d0-f38d56260211,DASS_S_1,DASS-21,stress,2,baseline
308abb5b-9707-4d3e-8985-f3dea239c02b,2e13358d-38c3-4129-92d0-f38d56260211,DASS_S_11,DASS-21,stress,2,baseline
a5afa7d6-0519-4460-a19d-48869bbd6a82,2e13358d-38c3-4129-92d0-f38d56260211,DASS_S_12,DASS-21,stress,3,baseline
787953b8-ad36-4080-91b2-b9a3af39a392,2e13358d-38c3-4129-92d0-f38d56260211,DASS_S_14,DASS-21,stress,3,baseline
d5d6f108-7779-486b-b724-1f73f6116dbe,2e13358d-38c3-4129-92d0-f38d56260211,DASS_S_18,DASS-21,stress,3,baseline
cf67a39e-9444-4a96-9150-d9eba03d00dc,2e13358d-38c3-4129-92d0-f38d56260211,DASS_S_6,DASS-21,stress,3,baseline
7b3846a6-2fc7-4997-9b95-6296d1220a3e,2e13358d-38c3-4129-92d0-f38d56260211,DASS_S_8,DASS-21,stress,3,baseline
4f97692f-f28e-4006-9b4d-43cec5ff27f9,2e13358d-38c3-4129-92d0-f38d56260211,PANAS_N_11,PANAS,negative,5,baseline
4d4aef6d-ae4b-450b-a73e-b80d2b9458bc,2e13358d-38c3-4129-92d0-f38d56260211,PANAS_N_13,PANAS,negative,4,baseline
be266df7-2c22-44a7-87d7-599f4bc822d1,2e13358d-38c3-4129-92d0-f38d56260211,PANAS_N_18,PANAS,negative,4,baseline
c1170173-c9c1-4a96-a043-4675aa90c575,2e13358d-38c3-4129-92d0-f38d56260211,PANAS_N_2,PANAS,negative,4,baseline
48b9f314-cb63-43d0-a83d-1abd48a09821,2e13358d-38c3-4129-92d0-f38d56260211,PANAS_N_20,PANAS,negative,4,baseline
86e1a529-b48a-4cbc-8bc7-e6c90602fbbb,2e13358d-38c3-4129-92d0-f38d56260211,PANAS_N_6,PANAS,negative,3,baseline
0b80d943-97b8-49d0-9418-459b2eb83da7,2e13358d-38c3-4129-92d0-f38d56260211,PANAS_N_7,PANAS,negative,1,baseline
8932a61a-1fd0-430c-823c-74562090fb98,2e13358d-38c3-4129-92d0-f38d56260211,PANAS_N_11,PANAS,negative,1,reassessment
4e50d633-be50-4c0c-8364-bf1b2bd27be5,2e13358d-38c3-4129-92d0-f38d56260211,PANAS_N_13,PANAS,negative,2,reassessment
420981ed-49e4-4451-b0fb-2a23fa6ed8cc,2e13358d-38c3-4129-92d0-f38d56260211,PANAS_N_15,PANAS,negative,1,reassessment
96f350c5-ddee-4c55-991a-7cbff6880b38,2e13358d-38c3-4129-92d0-f38d56260211,PANAS_N_18,PANAS,negative,2,reassessment
7c3f92e1-d915-42fd-ae61-547180bc5d95,2e13358d-38c3-4129-92d0-f38d56260211,PANAS_N_2,PANAS,negative,2,reassessment
d52ead80-6c0c-4de3-a58b-6a2496dbe404,2e13358d-38c3-4129-92d0-f38d56260211,PANAS_N_20,PANAS,negative,1,reassessment
61b8c1d2-6630-4076-bee9-a4892ab6584b,2e13358d-38c3-4129-92d0-f38d56260211,PANAS_N_4,PANAS,negative,1,reassessment
667ab788-a638-404b-aa5f-7ac820739109,2e13358d-38c3-4129-92d0-f38d56260211,PANAS_N_6,PANAS,negative,1,reassessment
ef3e5a87-508e-484c-b75b-fe72a42a89da,2e13358d-38c3-4129-92d0-f38d56260211,PANAS_N_7,PANAS,negative,2,reassessment
86b5d1e4-f9e3-4fcf-ab44-d36b9fda1221,2e13358d-38c3-4129-92d0-f38d56260211,PANAS_N_8,PANAS,negative,2,reassessment
c5900742-ab20-4270-9cd2-50209723c34b,2e13358d-38c3-4129-92d0-f38d56260211,PANAS_P_1,PANAS,positive,4,reassessment
c09921df-9453-44e5-80bc-0f3a51a87701,2e13358d-38c3-4129-92d0-f38d56260211,PANAS_P_10,PANAS,positive,4,reassessment
cec0cfcd-b9a3-4c16-8999-875d13a4456e,2e13358d-38c3-4129-92d0-f38d56260211,PANAS_P_12,PANAS,positive,3,reassessment
431277a3-28aa-4a30-a9df-3420dc62bba7,2e13358d-38c3-4129-92d0-f38d56260211,PANAS_P_14,PANAS,positive,5,reassessment
cf376fac-2973-4b1c-83a3-1f1f708f7688,2e13358d-38c3-4129-92d0-f38d56260211,PANAS_P_16,PANAS,positive,5,reassessment
44d0f749-d98b-4438-80ca-80fd783a95e9,2e13358d-38c3-4129-92d0-f38d56260211,PANAS_P_17,PANAS,positive,4,reassessment
28dff68e-7225-45b9-b95c-38d04c9bf707,2e13358d-38c3-4129-92d0-f38d56260211,PANAS_P_19,PANAS,positive,4,reassessment
85b5f96c-aea4-4b17-b9c8-e1f71c326682,2e13358d-38c3-4129-92d0-f38d56260211,PANAS_P_3,PANAS,positive,4,reassessment
cdc3ac94-1c48-4dd2-94fa-66edfd1243b5,2e13358d-38c3-4129-92d0-f38d56260211,PANAS_P_5,PANAS,positive,4,reassessment
e07735d8-066b-4c67-b979-8505a49056c2,2e13358d-38c3-4129-92d0-f38d56260211,PANAS_P_9,PANAS,positive,4,reassessment
dedd5590-858a-45d7-b133-b60198dba03d,3c81e590-5c3c-423e-a468-1bef4c21433e,DASS_S_1,DASS-21,stress,1,baseline
44582659-70ae-49be-97e0-e208460992b7,3c81e590-5c3c-423e-a468-1bef4c21433e,DASS_S_11,DASS-21,stress,3,baseline
40c26a37-83af-4030-b68b-909e75c86070,3c81e590-5c3c-423e-a468-1bef4c21433e,DASS_S_12,DASS-21,stress,1,baseline
102e0bbd-4399-4fb0-978a-3b48556b2c7f,3c81e590-5c3c-423e-a468-1bef4c21433e,DASS_S_14,DASS-21,stress,2,baseline
3e8173fc-f330-4460-9192-3e1e59bed79d,3c81e590-5c3c-423e-a468-1bef4c21433e,DASS_S_18,DASS-21,stress,2,baseline
2568cd16-5955-4e2e-bd70-939009c1ec1c,3c81e590-5c3c-423e-a468-1bef4c21433e,DASS_S_6,DASS-21,stress,3,baseline
354fe59f-1a30-4fa1-b6d8-f748423b8878,3c81e590-5c3c-423e-a468-1bef4c21433e,DASS_S_8,DASS-21,stress,3,baseline
f303f50c-5813-42d2-9363-64b6645f2575,3c81e590-5c3c-423e-a468-1bef4c21433e,PANAS_N_11,PANAS,negative,1,baseline
ae046d8a-0e8e-40e7-a4dc-e6b6bb7433db,3c81e590-5c3c-423e-a468-1bef4c21433e,PANAS_N_15,PANAS,negative,4,baseline
21ab3fff-22df-4d62-97a5-40f7f5cd52c8,3c81e590-5c3c-423e-a468-1bef4c21433e,PANAS_N_2,PANAS,negative,3,baseline
f4f4f1d4-d205-436b-a379-391d970e7b5a,3c81e590-5c3c-423e-a468-1bef4c21433e,PANAS_N_4,PANAS,negative,3,baseline
