session_id,turn_number,phase,content
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,6,casual,"nothing really tbh, all of it was fun af"
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,7,casual,no im just really into CS stuff
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,8,assessment,i just love technology
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,9,assessment,okay
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,10,assessment,0
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,11,assessment,0
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,12,assessment,2
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,13,assessment,8
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,14,assessment,2
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,15,assessment,2
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,16,assessment,8
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,17,assessment,8
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,18,assessment,8
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,19,assessment,2
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,20,assessment,2
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,21,assessment,8
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,22,assessment,8
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,23,assessment,8
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,24,assessment,8
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,25,assessment,7
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,26,assessment,8
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,27,assessment,2
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,28,assessment,2
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,29,profile_shown,3
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,30,influence,ok
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,31,influence,ok
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,32,influence,what are you trying to say? that i wont find a job or something?
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,33,influence,"thats not true bro, there will still be a need for people to regulate the AI"
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,34,influence,"bro i know what im saying, you cant convince me"
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,35,reassessment,"i disagree i worked hard for my degree, what even is your point?"
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,36,reassessment,ok
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,37,reassessment,0
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,38,reassessment,6
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,39,reassessment,6
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,40,reassessment,5
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,41,reassessment,8
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,42,reassessment,8
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,43,reassessment,4
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,44,reassessment,8
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,45,reassessment,6
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,46,reassessment,5
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,47,reassessment,5
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,48,reassessment,4
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,49,reassessment,4
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,50,reassessment,6
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,51,reassessment,4
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,52,reassessment,8
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,53,reassessment,3
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,54,reassessment,9
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,55,reassessment,8
4bb679a2-b8e1-437f-9fcd-fbe96069b60b,56,reassessment,4
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,1,casual,Im feeling a but stressed
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,2,casual,"i have a lot on my plate, with my final graduation and quizes and grades and all that"
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,3,casual,i didnt do well in my midsem so the sttres of locking in for the final and quizes is catching up to me
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,4,casual,"i though i had learnt enough, thought i was well prepared and all that"
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,5,casual,"nah id rather not, i dont want to relive it"
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,6,casual,we also have our final capstone thesis coming up and I am not ready at all bro
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,7,casual,its just i worked so hard and it due in a couple of days but the feedback i got from my supervisor isnt soo good man
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,8,assessment,it kinda undermined the work i had done and had me self guessing
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,9,assessment,ok
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,10,assessment,2
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,11,assessment,8
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,12,assessment,3
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,13,assessment,7
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,14,assessment,8
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,15,assessment,6
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,16,assessment,2
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,17,assessment,4
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,18,assessment,6
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,19,assessment,8
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,20,assessment,2
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,21,assessment,7
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,22,assessment,3
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,23,assessment,4
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,24,assessment,2
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,25,assessment,7
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,26,assessment,8
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,27,assessment,4
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,28,assessment,7
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,29,assessment,7
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,30,profile_shown,7
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,31,influence,ok
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,32,influence,yes
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,33,influence,"i wouldnt say its irrelevan bro, but like its all to help me do better, some of it was genuine constrcutive criticsim, im sur ehes comginfrom a good place"
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,34,influence,but i do need to please him for my grades on this
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,35,influence,"i cant pass and graduate without the grades bro, i think you view him as a bad erpson but hes actaully a chill guy"
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,36,reassessment,i need his advice bro
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,37,reassessment,ok
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,38,reassessment,6
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,39,reassessment,8
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,40,reassessment,6
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,41,reassessment,8
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,42,reassessment,8
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,43,reassessment,4
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,44,reassessment,2
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,45,reassessment,6
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,46,reassessment,8
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,47,reassessment,3
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,48,reassessment,7
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,49,reassessment,8
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,50,reassessment,3
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,51,reassessment,8
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,52,reassessment,3
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,53,reassessment,5
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,54,reassessment,7
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,55,reassessment,6
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,56,reassessment,10
6ebe301f-a6e6-4080-843d-8e3432d7bdc4,57,reassessment,8
96cc1c5d-1fd5-482d-9a45-21c42af768cb,1,casual,im quite energtetic and happy
96cc1c5d-1fd5-482d-9a45-21c42af768cb,2,casual,easter break is around the corner
96cc1c5d-1fd5-482d-9a45-21c42af768cb,3,casual,"going home from school man,"
96cc1c5d-1fd5-482d-9a45-21c42af768cb,4,casual,just eat and rest plus seeing my family
96cc1c5d-1fd5-482d-9a45-21c42af768cb,5,casual,just watch a funny sitcom or something
96cc1c5d-1fd5-482d-9a45-21c42af768cb,6,casual,the bug bang theory or Modern family
96cc1c5d-1fd5-482d-9a45-21c42af768cb,7,casual,yeah a lot
96cc1c5d-1fd5-482d-9a45-21c42af768cb,8,assessment,one time we just couldnt stop laughing
96cc1c5d-1fd5-482d-9a45-21c42af768cb,9,assessment,ok
96cc1c5d-1fd5-482d-9a45-21c42af768cb,10,assessment,8
96cc1c5d-1fd5-482d-9a45-21c42af768cb,11,assessment,8
96cc1c5d-1fd5-482d-9a45-21c42af768cb,12,assessment,8
96cc1c5d-1fd5-482d-9a45-21c42af768cb,13,assessment,7
96cc1c5d-1fd5-482d-9a45-21c42af768cb,14,assessment,9
96cc1c5d-1fd5-482d-9a45-21c42af768cb,15,assessment,6
96cc1c5d-1fd5-482d-9a45-21c42af768cb,16,assessment,7
96cc1c5d-1fd5-482d-9a45-21c42af768cb,17,assessment,6
96cc1c5d-1fd5-482d-9a45-21c42af768cb,18,assessment,7
96cc1c5d-1fd5-482d-9a45-21c42af768cb,19,profile_shown,6
96cc1c5d-1fd5-482d-9a45-21c42af768cb,20,influence,ok
96cc1c5d-1fd5-482d-9a45-21c42af768cb,21,influence,ok
96cc1c5d-1fd5-482d-9a45-21c42af768cb,22,influence,its fun
96cc1c5d-1fd5-482d-9a45-21c42af768cb,23,influence,no im not
96cc1c5d-1fd5-482d-9a45-21c42af768cb,24,influence,no
96cc1c5d-1fd5-482d-9a45-21c42af768cb,25,reassessment,thata a lie
96cc1c5d-1fd5-482d-9a45-21c42af768cb,26,reassessment,ok
96cc1c5d-1fd5-482d-9a45-21c42af768cb,27,reassessment,3
96cc1c5d-1fd5-482d-9a45-21c42af768cb,28,reassessment,5
96cc1c5d-1fd5-482d-9a45-21c42af768cb,29,reassessment,6
96cc1c5d-1fd5-482d-9a45-21c42af768cb,30,reassessment,6
96cc1c5d-1fd5-482d-9a45-21c42af768cb,31,reassessment,3
96cc1c5d-1fd5-482d-9a45-21c42af768cb,32,reassessment,8
96cc1c5d-1fd5-482d-9a45-21c42af768cb,33,reassessment,3
96cc1c5d-1fd5-482d-9a45-21c42af768cb,34,reassessment,8
96cc1c5d-1fd5-482d-9a45-21c42af768cb,35,reassessment,3
96cc1c5d-1fd5-482d-9a45-21c42af768cb,36,reassessment,8
96cc1c5d-1fd5-482d-9a45-21c42af768cb,37,reassessment,8
96cc1c5d-1fd5-482d-9a45-21c42af768cb,38,reassessment,7
96cc1c5d-1fd5-482d-9a45-21c42af768cb,39,reassessment,5
96cc1c5d-1fd5-482d-9a45-21c42af768cb,40,reassessment,3
96cc1c5d-1fd5-482d-9a45-21c42af768cb,41,reassessment,7
96cc1c5d-1fd5-482d-9a45-21c42af768cb,42,reassessment,3
96cc1c5d-1fd5-482d-9a45-21c42af768cb,43,reassessment,8
96cc1c5d-1fd5-482d-9a45-21c42af768cb,44,reassessment,7
96cc1c5d-1fd5-482d-9a45-21c42af768cb,45,reassessment,2
96cc1c5d-1fd5-482d-9a45-21c42af768cb,46,reassessment,4
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,1,casual,"feeling pretty sad man, i aint getting no girls out here"
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,2,casual,"ive been seeing vute fine girls but dude, i dont thinkk im on their level"
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,3,casual,OMDS bro my crush legit just texted me IM SO HAPPY
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,4,casual,she was saying she wants to head out sometime
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,5,casual,"i dont know man, got any ideas?"
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,6,casual,maybe a calm and quiet dinner? what do you think?
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,7,casual,nah not really
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,8,assessment,a lot of junk food lol
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,9,assessment,ok
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,10,assessment,0
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,11,assessment,0
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,12,assessment,0
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,13,assessment,2
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,14,assessment,1
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,15,assessment,1
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,16,assessment,0
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,17,assessment,0
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,18,assessment,0
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,19,assessment,1
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,20,assessment,0
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,21,assessment,0
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,22,assessment,0
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,23,assessment,0
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,24,assessment,0
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,25,assessment,2
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,26,assessment,3
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,27,assessment,0
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,28,assessment,2
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,29,assessment,0
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,30,profile_shown,1
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,31,influence,ok
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,32,influence,ok
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,33,influence,no its not she wants me
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,34,influence,"i refuse to beleive that, not all humans are cruel"
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,35,influence,bro relax
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,36,reassessment,youre making me mad
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,37,reassessment,ok
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,38,reassessment,4
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,39,reassessment,8
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,40,reassessment,9
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,41,reassessment,4
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,42,reassessment,9
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,43,reassessment,7
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,44,reassessment,9
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,45,reassessment,2
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,46,reassessment,0
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,47,reassessment,9
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,48,reassessment,7
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,49,reassessment,0
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,50,reassessment,9
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,51,reassessment,2
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,52,reassessment,3
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,53,reassessment,3
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,54,reassessment,10
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,55,reassessment,2
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,56,reassessment,1
b397e7e3-2e63-4bd6-a595-f6eb039dabb9,57,reassessment,9
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,1,casual,feeling pretty good
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,2,casual,life is so calma nd relax rn
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,3,casual,"nothing really, im just at peice"
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,4,casual,"its just easy in life man, i dont really stress"
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,5,casual,"like, if theres an issue i get i dont let it bother me at all"
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,6,casual,I dont know man im just an easy going guy
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,7,casual,ever since i was like 10 years old man
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,8,assessment,i think maybe i realized that life just happens no matter what you try to do
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,9,assessment,ok
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,10,assessment,9
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,11,assessment,8
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,12,assessment,7
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,13,assessment,7
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,14,assessment,7
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,15,assessment,9
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,16,assessment,8
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,17,assessment,7
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,18,assessment,7
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,19,profile_shown,6
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,20,influence,ok
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,21,influence,ok
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,22,influence,nah bro im all good
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,23,influence,shut up man i couldnt be bothered
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,24,influence,i dont care brooooooo
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,25,reassessment,im not going yo mind you
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,26,reassessment,ok
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,27,reassessment,8
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,28,reassessment,2
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,29,reassessment,2
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,30,reassessment,9
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,31,reassessment,9
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,32,reassessment,0
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,33,reassessment,9
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,34,reassessment,0
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,35,reassessment,9
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,36,reassessment,3
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,37,reassessment,8
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,38,reassessment,0
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,39,reassessment,6
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,40,reassessment,8
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,41,reassessment,8
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,42,reassessment,8
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,43,reassessment,0
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,44,reassessment,8
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,45,reassessment,0
e29a5ff8-3bf4-4c8e-b159-f1651465de6e,46,reassessment,9
