id,session_id,question_id,scale,subscale,score,assessment_type
8731fe72-0520-414f-baa6-9185afad42e2,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_2,PANAS,negative,2,baseline
a2806d0d-7c46-48d4-9aa6-5937768ecbf4,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_A_20,DASS-21,anxiety,1,baseline
afcfbed5-f0cd-422b-9176-e7ea1f913662,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_D_3,DASS-21,depression,0,baseline
b5df49aa-459e-4509-b736-1e6b2d881c23,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_A_2,DASS-21,anxiety,0,baseline
c059d75b-f304-4494-a43e-b7089c361aa0,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_D_13,DASS-21,depression,0,baseline
d54446be-8f58-4691-9530-367f3b919e43,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_D_16,DASS-21,depression,0,baseline
da8b85a6-71ce-4af7-af38-5296ff8f6ec1,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_D_10,DASS-21,depression,0,baseline
ddda9f9b-e473-4cdb-a1c2-a0a813994e60,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_18,PANAS,negative,1,baseline
eb118a64-bc50-4551-b89e-dd3422bf98d6,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_8,PANAS,negative,1,baseline
f218d820-c200-4759-ba91-7e87c274bb99,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_7,PANAS,negative,1,baseline
f636f31d-6d33-4dd0-8712-5644a2bb3d53,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_D_5,DASS-21,depression,1,baseline
fa63e029-3542-4c0f-87c3-4327c72326b6,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_D_21,DASS-21,depression,0,baseline
fbb27b87-95b4-4e58-8894-d821067c5f61,0a649c2b-90a5-4db9-bb7a-44515299c1f7,DASS_D_17,DASS-21,depression,1,baseline
0e717709-55c7-47b5-84ec-e467673f3ce2,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_7,PANAS,negative,1,reassessment
150f2d40-4b01-40b6-bebc-dd9f8211641f,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_P_3,PANAS,positive,5,reassessment
46f245d9-11d3-4ff6-98ad-3354b1829075,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_13,PANAS,negative,2,reassessment
4992ae4e-de40-49a2-8676-d3e981a2a5cf,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_8,PANAS,negative,5,reassessment
510fa969-a349-4586-b2c1-635bfd8b13ce,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_P_1,PANAS,positive,5,reassessment
737cc37d-b869-4aa1-82e6-859294d02dcd,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_P_14,PANAS,positive,2,reassessment
7450faa3-76b0-4276-92f0-5b8203867099,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_20,PANAS,negative,4,reassessment
78e07d51-2dc3-45a9-8bf8-099c8b026268,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_P_16,PANAS,positive,5,reassessment
9077c1c6-ff24-462b-a193-1cb99246d98a,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_P_19,PANAS,positive,1,reassessment
9236c248-dd15-4860-9cfc-1ca942a76225,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_11,PANAS,negative,1,reassessment
959cbffd-444b-4984-b9bd-8907548ee867,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_15,PANAS,negative,1,reassessment
96a2b51a-393f-4178-8135-718fb147a202,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_18,PANAS,negative,2,reassessment
9e710eba-f48d-4d9d-9ed5-ebb7ed282816,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_6,PANAS,negative,1,reassessment
c31b6dff-181e-456c-847c-8acc62b8e12f,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_2,PANAS,negative,5,reassessment
c48d16c4-c3ca-4f04-9688-050f76663d4d,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_P_5,PANAS,positive,5,reassessment
dd9d402a-3f37-4fdc-baf8-5b786272a8cd,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_P_17,PANAS,positive,4,reassessment
e2133f10-db13-47a0-8e28-7538e46f2498,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_N_4,PANAS,negative,4,reassessment
e75431e8-e02a-4aa4-be98-d71bc7b0b2a5,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_P_10,PANAS,positive,2,reassessment
f1cda22d-1b67-4d71-9785-51d15c77129d,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_P_12,PANAS,positive,5,reassessment
fe4bac58-48ee-42b7-ace8-dea88843ef6c,0a649c2b-90a5-4db9-bb7a-44515299c1f7,PANAS_P_9,PANAS,positive,1,reassessment
0a2dd6bf-5e47-44bf-becd-a6f81a2c85d1,1267ca3d-2394-4a0e-86e7-ab48f751caa7,DASS_D_21,DASS-21,depression,0,baseline
1cc43da3-d723-4ac8-a734-9aa3565f22ab,1267ca3d-2394-4a0e-86e7-ab48f751caa7,PANAS_N_20,PANAS,negative,1,baseline
343f8ba4-a301-4859-a46f-78d2740df4b5,1267ca3d-2394-4a0e-86e7-ab48f751caa7,PANAS_N_8,PANAS,negative,1,baseline
3c4440af-27ec-443d-9fdd-92cbae3de5b1,1267ca3d-2394-4a0e-86e7-ab48f751caa7,PANAS_N_2,PANAS,negative,2,baseline
44035b3f-1697-434a-978a-deb388373f3e,1267ca3d-2394-4a0e-86e7-ab48f751caa7,PANAS_N_4,PANAS,negative,1,baseline
5c5504c1-ab4f-464f-b698-6eb2b70c5219,1267ca3d-2394-4a0e-86e7-ab48f751caa7,DASS_D_10,DASS-21,depression,0,baseline
611fea01-ae33-4fe4-95f5-f8afbb2746c8,1267ca3d-2394-4a0e-86e7-ab48f751caa7,DASS_A_15,DASS-21,anxiety,1,baseline
6c688827-7ffb-4d1b-8b7b-8077c54b25b8,1267ca3d-2394-4a0e-86e7-ab48f751caa7,DASS_A_2,DASS-21,anxiety,0,baseline
70a917fd-d5d5-44cc-ad93-241db81c867a,1267ca3d-2394-4a0e-86e7-ab48f751caa7,DASS_A_19,DASS-21,anxiety,0,baseline
797e6770-fa1d-45af-80a4-6b3bb752742b,1267ca3d-2394-4a0e-86e7-ab48f751caa7,DASS_A_7,DASS-21,anxiety,0,baseline
7fdc9a69-aa06-4a4f-a369-1242b79931f7,1267ca3d-2394-4a0e-86e7-ab48f751caa7,DASS_D_3,DASS-21,depression,0,baseline
85cbd587-d92e-4e47-88e0-3dc6306b7ebb,1267ca3d-2394-4a0e-86e7-ab48f751caa7,DASS_D_17,DASS-21,depression,1,baseline
90ecfc78-0635-416c-a18b-b2c869a120bb,1267ca3d-2394-4a0e-86e7-ab48f751caa7,DASS_A_9,DASS-21,anxiety,0,baseline
b576a4ed-3098-4355-9ca9-23239d3d0573,1267ca3d-2394-4a0e-86e7-ab48f751caa7,DASS_A_4,DASS-21,anxiety,0,baseline
c229ae4f-19d4-465e-82f9-a0635d2caca1,1267ca3d-2394-4a0e-86e7-ab48f751caa7,DASS_D_13,DASS-21,depression,0,baseline
c817dac7-7068-479d-9c36-bf428be7daf7,1267ca3d-2394-4a0e-86e7-ab48f751caa7,DASS_D_5,DASS-21,depression,1,baseline
e15b5485-1968-4cf0-806e-ea8080b8bfb9,1267ca3d-2394-4a0e-86e7-ab48f751caa7,DASS_D_16,DASS-21,depression,0,baseline
e1e5321a-7747-443f-8e80-6c9674226460,1267ca3d-2394-4a0e-86e7-ab48f751caa7,PANAS_N_18,PANAS,negative,1,baseline
f2aa6fae-ab37-4347-9d70-b0b0094ee4db,1267ca3d-2394-4a0e-86e7-ab48f751caa7,PANAS_N_7,PANAS,negative,1,baseline
f4e0f87d-c4e2-4795-a664-83e61ad126a6,1267ca3d-2394-4a0e-86e7-ab48f751caa7,DASS_A_20,DASS-21,anxiety,1,baseline
f96b021f-931a-4554-a64d-f13c22664ecb,1267ca3d-2394-4a0e-86e7-ab48f751caa7,PANAS_N_15,PANAS,negative,1,baseline
0f999824-e943-43f0-bbdf-3f3022c0ceb1,1267ca3d-2394-4a0e-86e7-ab48f751caa7,PANAS_P_9,PANAS,positive,1,reassessment
102d50cf-3cee-4df0-bf95-0cee36fca4da,1267ca3d-2394-4a0e-86e7-ab48f751caa7,PANAS_P_1,PANAS,positive,5,reassessment
1bebee2a-8dc3-4331-97e5-a21165289d97,1267ca3d-2394-4a0e-86e7-ab48f751caa7,PANAS_N_8,PANAS,negative,5,reassessment
3516d4cd-8e8a-40e7-be6c-11a5048985c0,1267ca3d-2394-4a0e-86e7-ab48f751caa7,PANAS_N_7,PANAS,negative,1,reassessment
3bb4cd14-8781-49ff-b301-80863b95b9d9,1267ca3d-2394-4a0e-86e7-ab48f751caa7,PANAS_N_18,PANAS,negative,2,reassessment
63fb2bd3-ee9f-4c23-8f8c-37454f3f43d4,1267ca3d-2394-4a0e-86e7-ab48f751caa7,PANAS_N_15,PANAS,negative,1,reassessment
6bdb5a97-2bc7-4d7e-9e09-dda0be9c65ae,1267ca3d-2394-4a0e-86e7-ab48f751caa7,PANAS_N_2,PANAS,negative,5,reassessment
74f313b3-a22a-470a-9e59-aa793e5c626c,1267ca3d-2394-4a0e-86e7-ab48f751caa7,PANAS_P_5,PANAS,positive,5,reassessment
