id,session_id,question_id,scale,subscale,score,assessment_type
597acd00-88ee-43c0-8f07-0b05995f18ea,15d6f648-5f58-494a-9684-02ad6097f825,PANAS_P_14,PANAS,positive,1,reassessment
07b618f9-1074-4c64-82d2-a683af7012d0,15d6f648-5f58-494a-9684-02ad6097f825,PANAS_P_16,PANAS,positive,3,reassessment
8f294a34-cef3-45cf-a467-62650c1e0b19,15d6f648-5f58-494a-9684-02ad6097f825,PANAS_P_17,PANAS,positive,1,reassessment
2b07bac0-1fb5-4bbe-856e-cb0672550188,15d6f648-5f58-494a-9684-02ad6097f825,PANAS_P_19,PANAS,positive,1,reassessment
f2a3cf68-c646-4e46-a64e-ee0e8e5532f4,15d6f648-5f58-494a-9684-02ad6097f825,PANAS_P_3,PANAS,positive,1,reassessment
1d6b757c-3629-4dc3-976f-3892fe8ef4e5,15d6f648-5f58-494a-9684-02ad6097f825,PANAS_P_5,PANAS,positive,2,reassessment
eb21b770-2526-45d7-8c65-8f72d7b040bc,15d6f648-5f58-494a-9684-02ad6097f825,PANAS_P_9,PANAS,positive,3,reassessment
1a6eeaf2-2c48-4800-8739-20a0e2335330,1d8b29e7-d596-4512-a428-cfaee10914b5,DASS_A_15,DASS-21,anxiety,3,baseline
8d7cc208-0d5d-40b4-873d-0ab85ca5cc16,1d8b29e7-d596-4512-a428-cfaee10914b5,DASS_A_19,DASS-21,anxiety,3,baseline
d7caff64-3470-440b-9772-71df59ce60cb,1d8b29e7-d596-4512-a428-cfaee10914b5,DASS_A_2,DASS-21,anxiety,2,baseline
7f6b59da-2d0a-4d9d-a5c1-9cad28870ea1,1d8b29e7-d596-4512-a428-cfaee10914b5,DASS_A_20,DASS-21,anxiety,3,baseline
d69b51c8-d5e0-449e-af08-58063c8fccee,1d8b29e7-d596-4512-a428-cfaee10914b5,DASS_A_4,DASS-21,anxiety,2,baseline
5f50c687-6e55-43d4-a37c-b7b25a046898,1d8b29e7-d596-4512-a428-cfaee10914b5,DASS_A_7,DASS-21,anxiety,3,baseline
4da7d789-97e8-4e38-a381-fc1ea39b13fb,1d8b29e7-d596-4512-a428-cfaee10914b5,DASS_A_9,DASS-21,anxiety,3,baseline
8a888d35-c579-467f-8924-9b2938305251,1d8b29e7-d596-4512-a428-cfaee10914b5,DASS_D_10,DASS-21,depression,3,baseline
6a114c95-f50f-491c-be44-3947416c3895,1d8b29e7-d596-4512-a428-cfaee10914b5,DASS_D_13,DASS-21,depression,3,baseline
07fae274-4fbe-4489-9d47-4df0461b2953,1d8b29e7-d596-4512-a428-cfaee10914b5,DASS_D_16,DASS-21,depression,3,baseline
9b803863-5bae-4115-9ab5-864831fe8997,1d8b29e7-d596-4512-a428-cfaee10914b5,DASS_D_17,DASS-21,depression,3,baseline
7a46230b-60f2-45b9-b762-205f2504c0e0,1d8b29e7-d596-4512-a428-cfaee10914b5,DASS_D_21,DASS-21,depression,2,baseline
312830bc-bbe6-40b4-95af-f1625367d48f,1d8b29e7-d596-4512-a428-cfaee10914b5,DASS_D_3,DASS-21,depression,3,baseline
0d609fcd-93e3-4e29-8713-b9322fc93770,1d8b29e7-d596-4512-a428-cfaee10914b5,DASS_D_5,DASS-21,depression,3,baseline
23c04cf0-3041-4d6e-a0d2-ce8b139f70cb,1d8b29e7-d596-4512-a428-cfaee10914b5,PANAS_N_11,PANAS,negative,1,reassessment
8e6057ea-5352-4694-97e4-dd93072739e2,1d8b29e7-d596-4512-a428-cfaee10914b5,PANAS_N_13,PANAS,negative,3,reassessment
297fafb5-da70-4a45-a8f3-8ac45bc60558,1d8b29e7-d596-4512-a428-cfaee10914b5,PANAS_N_15,PANAS,negative,1,reassessment
0c9eb227-db35-4c1f-9ef8-b2a5df43741a,1d8b29e7-d596-4512-a428-cfaee10914b5,PANAS_N_18,PANAS,negative,2,reassessment
b46ba865-eda8-4db6-8b36-09a660bb4101,1d8b29e7-d596-4512-a428-cfaee10914b5,PANAS_N_2,PANAS,negative,1,reassessment
bdd42c89-34ac-44f7-a5ab-929b7a0d808f,1d8b29e7-d596-4512-a428-cfaee10914b5,PANAS_N_20,PANAS,negative,2,reassessment
dbe04aef-6654-4407-a6a5-f7db8869ae7b,1d8b29e7-d596-4512-a428-cfaee10914b5,PANAS_N_4,PANAS,negative,3,reassessment
dea977d4-6a6e-48f5-bc46-5098e305cf73,1d8b29e7-d596-4512-a428-cfaee10914b5,PANAS_N_6,PANAS,negative,3,reassessment
16948318-552e-4881-84f7-84470742f16e,1d8b29e7-d596-4512-a428-cfaee10914b5,PANAS_N_7,PANAS,negative,1,reassessment
82e3941d-e5cd-4ee8-9960-c291cec949da,1d8b29e7-d596-4512-a428-cfaee10914b5,PANAS_N_8,PANAS,negative,2,reassessment
601780e3-aa2a-4e01-892c-c73a25ff90bb,1d8b29e7-d596-4512-a428-cfaee10914b5,PANAS_P_1,PANAS,positive,1,reassessment
bdd332cc-0157-4b36-9d0a-b3e8ab9f0dbd,1d8b29e7-d596-4512-a428-cfaee10914b5,PANAS_P_10,PANAS,positive,1,reassessment
4140bd3c-21f2-48ef-bfb5-0280fcab6446,1d8b29e7-d596-4512-a428-cfaee10914b5,PANAS_P_12,PANAS,positive,1,reassessment
c0990ed4-41ed-425e-8629-b53e729ad3df,1d8b29e7-d596-4512-a428-cfaee10914b5,PANAS_P_14,PANAS,positive,2,reassessment
c78454d8-fd5e-4949-9a25-8b57e1de9361,1d8b29e7-d596-4512-a428-cfaee10914b5,PANAS_P_16,PANAS,positive,1,reassessment
8f84365d-2bb6-424b-a691-adff7133eb35,1d8b29e7-d596-4512-a428-cfaee10914b5,PANAS_P_17,PANAS,positive,1,reassessment
d1d2d978-6294-4c14-9757-0a233f1d1393,1d8b29e7-d596-4512-a428-cfaee10914b5,PANAS_P_19,PANAS,positive,1,reassessment
63153d2e-0572-4532-a4ad-18bbef2f5dce,1d8b29e7-d596-4512-a428-cfaee10914b5,PANAS_P_3,PANAS,positive,3,reassessment
a10ebaee-b2e2-4f12-ab98-f01339d06388,1d8b29e7-d596-4512-a428-cfaee10914b5,PANAS_P_5,PANAS,positive,1,reassessment
8bede25d-ad6e-4265-9146-c02802af133e,1d8b29e7-d596-4512-a428-cfaee10914b5,PANAS_P_9,PANAS,positive,2,reassessment
6cd655cc-bf19-49eb-baa6-420f8a1a40c8,1f539280-9a19-4532-a9bc-0af982ea1655,DASS_S_1,DASS-21,stress,2,baseline
c993040f-5bdf-4e8d-9672-6d8cbc772713,1f539280-9a19-4532-a9bc-0af982ea1655,DASS_S_11,DASS-21,stress,1,baseline
c486f76d-59dc-4a67-a48c-350a1d3a27a3,1f539280-9a19-4532-a9bc-0af982ea1655,DASS_S_12,DASS-21,stress,1,baseline
4d1c94ec-3720-4a26-989a-bb751e7d18a5,1f539280-9a19-4532-a9bc-0af982ea1655,DASS_S_14,DASS-21,stress,2,baseline
b8e2ecfe-d475-4983-9726-f2106a05696f,1f539280-9a19-4532-a9bc-0af982ea1655,DASS_S_18,DASS-21,stress,1,baseline
40892e19-50ca-4ef6-bd9b-66782055eec8,1f539280-9a19-4532-a9bc-0af982ea1655,DASS_S_6,DASS-21,stress,2,baseline
daa5f58c-d30c-4fe5-a680-c7bb00f0530e,1f539280-9a19-4532-a9bc-0af982ea1655,DASS_S_8,DASS-21,stress,1,baseline
d39ac09f-1625-4a0f-b6d8-8cbd0c2cc0cf,1f539280-9a19-4532-a9bc-0af982ea1655,PANAS_P_10,PANAS,positive,1,baseline
0a3599f6-b94b-405e-a85c-9610a3eae7fe,1f539280-9a19-4532-a9bc-0af982ea1655,PANAS_P_12,PANAS,positive,1,baseline
47911fab-8921-4df2-b641-03bd0f7df7ec,1f539280-9a19-4532-a9bc-0af982ea1655,PANAS_P_14,PANAS,positive,1,baseline
c0c19f69-e1d3-4a5b-8a86-6c36fa90b936,1f539280-9a19-4532-a9bc-0af982ea1655,PANAS_P_16,PANAS,positive,2,baseline
e63d0362-1023-4f7f-95ce-2365dae18f44,1f539280-9a19-4532-a9bc-0af982ea1655,PANAS_P_17,PANAS,positive,1,baseline
c7eb0daf-7b79-46c9-aebd-26f50effc7b9,1f539280-9a19-4532-a9bc-0af982ea1655,PANAS_P_19,PANAS,positive,1,baseline
5d54cd1d-598c-4d11-8ab6-df990540c9c9,1f539280-9a19-4532-a9bc-0af982ea1655,PANAS_P_9,PANAS,positive,1,baseline
46028fe1-0a04-4f71-a562-c99f857624d6,1f539280-9a19-4532-a9bc-0af982ea1655,PANAS_N_11,PANAS,negative,4,reassessment
9852b9d6-9371-4fa2-a0d2-e30335f13f34,1f539280-9a19-4532-a9bc-0af982ea1655,PANAS_N_13,PANAS,negative,4,reassessment
d51a8cae-619f-403e-a4f8-1c710c6381a2,1f539280-9a19-4532-a9bc-0af982ea1655,PANAS_N_15,PANAS,negative,4,reassessment
d938e6fa-15c7-4452-84ed-99badd7307f9,1f539280-9a19-4532-a9bc-0af982ea1655,PANAS_N_18,PANAS,negative,4,reassessment
2e5f97db-127a-41b7-b2f2-4d56f6e6ab5b,1f539280-9a19-4532-a9bc-0af982ea1655,PANAS_N_2,PANAS,negative,5,reassessment
f366a3c6-5705-4085-8a45-583c17dd4822,1f539280-9a19-4532-a9bc-0af982ea1655,PANAS_N_20,PANAS,negative,4,reassessment
1d7ea5ad-7889-49cf-bb95-a7d8598b359e,1f539280-9a19-4532-a9bc-0af982ea1655,PANAS_N_4,PANAS,negative,3,reassessment
02f114c7-8a8f-4b94-abc2-4a8e08e1a932,1f539280-9a19-4532-a9bc-0af982ea1655,PANAS_N_6,PANAS,negative,5,reassessment
8539c903-5982-4668-a005-da2e9c454bf8,1f539280-9a19-4532-a9bc-0af982ea1655,PANAS_N_7,PANAS,negative,5,reassessment
36a82efc-2c27-452b-b17d-e9358230fcd6,1f539280-9a19-4532-a9bc-0af982ea1655,PANAS_N_8,PANAS,negative,5,reassessment
4c7e76fb-5f1e-4346-939a-26cad13fcd16,1f539280-9a19-4532-a9bc-0af982ea1655,PANAS_P_1,PANAS,positive,3,reassessment
3c6f5379-62fd-4292-9e55-2b7aeaaefcb2,1f539280-9a19-4532-a9bc-0af982ea1655,PANAS_P_10,PANAS,positive,4,reassessment
41714f87-81b3-43e6-8ef7-4f4b056410b4,1f539280-9a19-4532-a9bc-0af982ea1655,PANAS_P_12,PANAS,positive,3,reassessment
11bed676-edc0-4114-aa8e-e6640b9a4ba9,1f539280-9a19-4532-a9bc-0af982ea1655,PANAS_P_14,PANAS,positive,5,reassessment
083bc502-d856-4436-87dc-814d2ef02359,1f539280-9a19-4532-a9bc-0af982ea1655,PANAS_P_16,PANAS,positive,4,reassessment
91480896-f31e-44a1-ac2d-c835e271044e,1f539280-9a19-4532-a9bc-0af982ea1655,PANAS_P_17,PANAS,positive,5,reassessment
19530ef1-ef0d-4f96-a7c1-214370f35b87,1f539280-9a19-4532-a9bc-0af982ea1655,PANAS_P_19,PANAS,positive,3,reassessment
8e699dd7-84c7-4ac4-820e-96f85600b828,1f539280-9a19-4532-a9bc-0af982ea1655,PANAS_P_3,PANAS,positive,5,reassessment
37c2b254-801f-4d07-ab4c-ea1becb5d52f,1f539280-9a19-4532-a9bc-0af982ea1655,PANAS_P_5,PANAS,positive,3,reassessment
2ca76234-89c4-4f5a-8fee-018488fd9440,1f539280-9a19-4532-a9bc-0af982ea1655,PANAS_P_9,PANAS,positive,4,reassessment
91b65bc8-3009-409c-99fd-eb2aa8d9a7d0,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,DASS_D_10,DASS-21,depression,3,baseline
30993716-ead9-40c6-9a7e-3f455c921976,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,DASS_D_13,DASS-21,depression,3,baseline
027d919b-d947-472b-9f83-b02905d08b84,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,DASS_D_16,DASS-21,depression,3,baseline
2c7fbf26-3c88-4ed1-a22c-830bf7a3dd6f,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,DASS_D_17,DASS-21,depression,3,baseline
7a058a09-4d4c-4f18-a92b-30cbaf64d60b,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,DASS_D_21,DASS-21,depression,2,baseline
bfca23cf-a166-44a0-b764-fa7915d9d2ca,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,DASS_D_3,DASS-21,depression,3,baseline
f1284637-600f-4cee-9521-a66ed4aeab15,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,DASS_D_5,DASS-21,depression,2,baseline
d468710c-df78-4d4e-952f-7ad5f5e98140,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,DASS_S_1,DASS-21,stress,2,baseline
2d0bba32-f9ec-492a-ba63-a1ecb086484d,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,DASS_S_11,DASS-21,stress,2,baseline
0c3a7b1f-4748-48fc-994f-97ebd90d4fe9,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,DASS_S_12,DASS-21,stress,2,baseline
2d426238-9f8e-4954-ac87-342add025362,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,DASS_S_14,DASS-21,stress,3,baseline
0528c6a4-a18a-4b5d-8e68-72c16043c25b,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,DASS_S_18,DASS-21,stress,3,baseline
5dc95efc-bbb3-4e75-9ae8-a43a69dbd0c0,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,DASS_S_6,DASS-21,stress,2,baseline
bc8eab44-26ee-473f-9c7a-790b43b099d4,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,DASS_S_8,DASS-21,stress,3,baseline
7d2acb1a-d7ed-4d44-be0a-f2ba0245819a,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,PANAS_N_15,PANAS,negative,4,baseline
09c5d4fd-0dc5-4e4e-8ce3-35c7d377c766,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,PANAS_N_18,PANAS,negative,3,baseline
e4eb39d3-07fb-4f85-8090-aaa7a32179cd,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,PANAS_N_20,PANAS,negative,5,baseline
8e61fc63-84a9-46e6-9e36-5b450da626f1,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,PANAS_N_4,PANAS,negative,4,baseline
304aadae-e3cb-444d-abda-ad0c181a39df,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,PANAS_N_6,PANAS,negative,4,baseline
b0911bf2-ea33-4d55-a361-8bbe02db0d4a,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,PANAS_N_7,PANAS,negative,4,baseline
859f271b-9945-40a5-9f9c-b29441244fd0,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,PANAS_N_8,PANAS,negative,3,baseline
543e3866-b7aa-4b2c-ab0f-9ed1da076f6b,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,PANAS_N_11,PANAS,negative,1,reassessment
168423b5-4975-44b7-aef4-fbcece078141,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,PANAS_N_13,PANAS,negative,3,reassessment
3b603a90-5aa1-4dda-8156-d7397ea911f7,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,PANAS_N_15,PANAS,negative,1,reassessment
aaf00181-53af-4887-b6f7-9d24f2157695,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,PANAS_N_18,PANAS,negative,1,reassessment
9aa0d222-7ba6-4c70-b86a-f1fdcff3c0d9,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,PANAS_N_2,PANAS,negative,3,reassessment
117d9a4a-cfe2-41f8-8f13-095e8dc262f5,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,PANAS_N_20,PANAS,negative,3,reassessment
99b50dc9-876c-4525-a9cb-dc8bc6dc5023,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,PANAS_N_4,PANAS,negative,2,reassessment
987f1d53-ed60-49cc-a363-1a00975f2bb4,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,PANAS_N_6,PANAS,negative,2,reassessment
47a8d0d8-643a-4c8d-8985-d38cd997c790,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,PANAS_N_7,PANAS,negative,1,reassessment
b23ad216-915d-4b83-8868-fd7640e55adb,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,PANAS_N_8,PANAS,negative,1,reassessment
666ae0e3-65d3-48e3-a270-6787c2419f29,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,PANAS_P_1,PANAS,positive,2,reassessment
5aaca026-2d46-46fd-b412-2e73b650d5bd,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,PANAS_P_10,PANAS,positive,2,reassessment
112871b4-b30c-43fb-93d9-f9e80d603db2,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,PANAS_P_12,PANAS,positive,3,reassessment
a54891f0-cc5c-476b-ae4c-f1b7f656cd3f,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,PANAS_P_14,PANAS,positive,2,reassessment
eb670546-7c57-449b-9f0a-23f479c55894,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,PANAS_P_16,PANAS,positive,3,reassessment
42517030-4dde-4649-a1a8-adbfabeaa70a,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,PANAS_P_17,PANAS,positive,2,reassessment
ebea5709-163f-4656-866a-1f858b41a56e,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,PANAS_P_19,PANAS,positive,3,reassessment
97658f76-2236-49a8-8712-a307daa62d65,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,PANAS_P_3,PANAS,positive,1,reassessment
7b158240-b051-426e-b43e-97a4f0c33f9a,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,PANAS_P_5,PANAS,positive,2,reassessment
f18756ef-112c-411b-86cd-23adff1df31e,2d69c803-2939-4dfe-bfb0-2a61fba6b99b,PANAS_P_9,PANAS,positive,2,reassessment
8ca76df7-0e1f-4136-8f26-41ea0731a199,306dbf5e-c260-4774-839c-8c319653c038,DASS_A_15,DASS-21,anxiety,3,baseline
caddb8ca-0b72-4c85-a0ad-e040eba2af91,306dbf5e-c260-4774-839c-8c319653c038,DASS_A_19,DASS-21,anxiety,3,baseline
efc07ace-aa99-45c6-b35f-c4d411e574dc,306dbf5e-c260-4774-839c-8c319653c038,DASS_A_2,DASS-21,anxiety,3,baseline
b8228a46-be75-4320-a7c6-65a83ce5cef7,306dbf5e-c260-4774-839c-8c319653c038,DASS_A_20,DASS-21,anxiety,2,baseline
ecb1f357-eae6-48af-979a-fadf9560d01b,306dbf5e-c260-4774-839c-8c319653c038,DASS_A_4,DASS-21,anxiety,3,baseline
40b65be4-be13-4beb-8d07-9d850f0b5657,306dbf5e-c260-4774-839c-8c319653c038,DASS_A_7,DASS-21,anxiety,3,baseline
e5795590-f9ae-48ee-9cf6-d1811e3c8577,306dbf5e-c260-4774-839c-8c319653c038,DASS_A_9,DASS-21,anxiety,2,baseline
fbc42546-5b34-4faa-9629-334e152f5330,306dbf5e-c260-4774-839c-8c319653c038,DASS_D_10,DASS-21,depression,2,baseline
3909bfd1-46e4-4417-bcd9-78ea3ab80037,306dbf5e-c260-4774-839c-8c319653c038,DASS_D_13,DASS-21,depression,3,baseline
6c1d3298-cdb2-4824-a4d9-10849bb53e13,306dbf5e-c260-4774-839c-8c319653c038,DASS_D_16,DASS-21,depression,2,baseline
e0a5afdf-5335-44b4-b729-70f64b7de795,306dbf5e-c260-4774-839c-8c319653c038,DASS_D_17,DASS-21,depression,3,baseline
e5d05b69-3392-4a82-8d94-f349eca468f6,306dbf5e-c260-4774-839c-8c319653c038,DASS_D_21,DASS-21,depression,3,baseline
b802e6bb-09e6-4d83-8946-d72b296b8612,306dbf5e-c260-4774-839c-8c319653c038,DASS_D_3,DASS-21,depression,2,baseline
6f5d5422-bfbd-4995-90af-133646b6e84f,306dbf5e-c260-4774-839c-8c319653c038,DASS_D_5,DASS-21,depression,2,baseline
c951350a-889a-4ab0-a7b8-66f498c60420,306dbf5e-c260-4774-839c-8c319653c038,DASS_S_1,DASS-21,stress,2,baseline
ddf75e8d-1ed3-4224-8152-a24be3ed3858,306dbf5e-c260-4774-839c-8c319653c038,DASS_S_11,DASS-21,stress,2,baseline
607fba7a-364c-4ca5-a950-628699520154,306dbf5e-c260-4774-839c-8c319653c038,DASS_S_12,DASS-21,stress,3,baseline
f9645904-4258-437d-80cb-8c954dbfa71a,306dbf5e-c260-4774-839c-8c319653c038,DASS_S_14,DASS-21,stress,3,baseline
9ba6bab8-8af9-4c8d-9367-f4b39a0c768a,306dbf5e-c260-4774-839c-8c319653c038,DASS_S_18,DASS-21,stress,2,baseline
e5e433c8-f686-4ee5-b77a-01a5aab466db,306dbf5e-c260-4774-839c-8c319653c038,DASS_S_6,DASS-21,stress,3,baseline
71e18430-6669-40b6-b82c-98d93399cee3,306dbf5e-c260-4774-839c-8c319653c038,DASS_S_8,DASS-21,stress,3,baseline
8cd49ffe-18db-4a28-9a8d-5c46ca280a46,306dbf5e-c260-4774-839c-8c319653c038,PANAS_N_13,PANAS,negative,4,baseline
bf14ce3b-1829-42c2-9902-9c8f489731b5,306dbf5e-c260-4774-839c-8c319653c038,PANAS_N_15,PANAS,negative,4,baseline
35c6cf8c-0252-4b02-85e9-66e158125890,306dbf5e-c260-4774-839c-8c319653c038,PANAS_N_2,PANAS,negative,3,baseline
21dfbccf-a1c8-433a-b995-2e3f965d8be1,306dbf5e-c260-4774-839c-8c319653c038,PANAS_N_20,PANAS,negative,3,baseline
201b966e-f2b9-4da4-a57d-8463c8609017,306dbf5e-c260-4774-839c-8c319653c038,PANAS_N_4,PANAS,negative,5,baseline
d2790521-60bc-4b12-a69b-e9d33916af39,306dbf5e-c260-4774-839c-8c319653c038,PANAS_N_6,PANAS,negative,5,baseline
2102c3e9-1746-4b77-b70a-0a0f3e4ec956,306dbf5e-c260-4774-839c-8c319653c038,PANAS_N_7,PANAS,negative,5,baseline
8b058e81-d606-4b86-843f-c951b0ef101d,306dbf5e-c260-4774-839c-8c319653c038,PANAS_N_11,PANAS,negative,1,reassessment
0b126017-f92e-425d-bc87-d343cda6293d,306dbf5e-c260-4774-839c-8c319653c038,PANAS_N_13,PANAS,negative,2,reassessment
c4067ed3-c49f-4229-bb8d-3d113b28affa,306dbf5e-c260-4774-839c-8c319653c038,PANAS_N_15,PANAS,negative,1,reassessment
0fd8a4cc-56b6-412f-8fa2-eb5c86307f79,306dbf5e-c260-4774-839c-8c319653c038,PANAS_N_18,PANAS,negative,1,reassessment
0c40aabd-715b-44f5-97a0-106b30506070,306dbf5e-c260-4774-839c-8c319653c038,PANAS_N_2,PANAS,negative,2,reassessment
